match_id,date,team,opponent,player_id,minutes_played,shots_attempted,shots_made,points,assists,rebounds,turnovers,distance_run_km,fatigue_index,coach_rating,shot_accuracy,points_per_min,last_3_avg_points,LinearRegression_pred,RandomForest_pred,GradientBoosting_pred
M1095,2024-06-02,TeamA,TeamB,P001,29,20,7,10,0,3,1,6.21,0.34,5.03,0.34999998250000086,0.3448275743162905,10.333333333333334,5.727,5.446,6.099
M1082,2024-06-10,TeamA,TeamB,P001,61,18,7,7,2,5,0,2.23,0.61,4.16,0.3888888672839518,0.11475409647944104,10.333333333333334,5.554,4.634,5.365
M1069,2024-06-12,TeamA,TeamB,P001,52,13,7,9,1,4,0,5.03,0.42,4.89,0.5384614970414233,0.17307691974852077,7.666666666666667,6.216,5.76,6.801
M1033,2024-06-18,TeamA,TeamB,P001,28,11,6,6,3,3,0,5.98,0.36,5.93,0.5454544958677732,0.21428570663265334,8.666666666666666,5.913,5.752,6.117
M1130,2024-06-20,TeamA,TeamB,P001,41,20,11,11,2,3,1,4.23,0.94,6.89,0.5499999725000013,0.26829267638310544,7.333333333333333,5.091,5.672,5.515
M1038,2024-06-23,TeamA,TeamB,P001,84,19,13,15,2,5,0,4.69,0.17,9.64,0.684210490304711,0.17857142644557827,8.666666666666666,8.638,9.325,9.245
M1066,2024-06-23,TeamA,TeamB,P001,46,16,7,9,1,3,1,7.76,0.01,6.82,0.4374999726562517,0.19565216965973545,10.666666666666666,6.345,6.701,5.158
M1096,2024-07-06,TeamA,TeamB,P001,46,14,9,11,2,4,2,4.21,0.28,4.15,0.6428570969387788,0.23913042958412112,11.666666666666666,6.471,5.283,5.638
M1083,2024-07-08,TeamA,TeamB,P001,22,12,1,1,2,6,0,6.39,0.87,3.07,0.08333332638888948,0.045454543388429844,11.666666666666666,2.171,3.158,2.555
M1138,2024-01-05,TeamA,TeamB,P002,50,5,3,5,3,4,0,1.21,0.02,4.97,0.599999880000024,0.09999999800000005,7.0,6.819,5.098,4.943
M1003,2024-01-15,TeamA,TeamB,P002,19,10,6,10,3,3,2,1.79,0.67,7.23,0.599999940000006,0.5263157617728547,5.0,6.506,7.024,6.913
M1026,2024-01-21,TeamA,TeamB,P002,43,15,10,10,5,1,1,6.74,0.4,6.63,0.6666666222222252,0.23255813412655504,7.5,6.599,6.438,6.397
M1119,2024-01-28,TeamA,TeamB,P002,46,15,7,9,6,2,5,6.32,0.52,5.24,0.46666663555555765,0.19565216965973545,8.333333333333334,4.236,5.868,4.631
M1128,2024-02-06,TeamA,TeamB,P002,71,6,1,4,0,3,1,3.73,0.81,2.97,0.16666663888889352,0.056338027375520745,9.666666666666666,3.742,3.302,3.157
M1101,2024-02-14,TeamA,TeamB,P002,31,6,5,8,0,3,0,5.32,0.01,6.77,0.8333331944444675,0.2580645078043707,7.666666666666667,7.535,6.606,6.724
M1045,2024-02-20,TeamA,TeamB,P002,74,16,8,12,2,4,1,5.06,0.89,4.87,0.4999999687500019,0.16216215997078162,7.0,5.615,5.154,5.839
M1057,2024-02-22,TeamA,TeamB,P002,18,16,8,9,1,3,0,6.36,0.5,7.69,0.4999999687500019,0.49999997222222375,8.0,6.977,7.37,7.092
M1093,2024-02-22,TeamA,TeamB,P002,53,11,7,7,2,3,3,7.53,0.26,4.38,0.636363578512402,0.13207546920612323,9.666666666666666,5.48,5.681,4.786
M1032,2024-02-28,TeamA,TeamB,P002,50,12,10,13,0,3,3,4.39,0.69,6.33,0.8333332638888947,0.25999999480000013,9.333333333333334,5.733,6.382,6.209
M1104,2024-03-11,TeamA,TeamB,P002,56,22,4,7,3,1,1,7.55,0.78,4.45,0.18181817355371938,0.12499999776785718,9.666666666666666,3.994,4.461,4.256
M1121,2024-03-12,TeamA,TeamB,P002,48,13,7,7,3,5,3,7.89,0.57,7.19,0.5384614970414233,0.14583333029513895,9.0,4.655,6.744,6.519
M1010,2024-03-15,TeamA,TeamB,P002,25,14,3,4,2,4,1,3.5,0.53,4.93,0.21428569897959293,0.15999999360000025,9.0,3.667,4.746,4.932
M1091,2024-03-22,TeamA,TeamB,P002,21,12,7,9,4,2,3,2.68,0.88,3.45,0.5833332847222263,0.4285714081632663,6.0,5.064,5.739,4.426
M1144,2024-03-30,TeamA,TeamB,P002,56,6,4,7,2,2,1,4.4,0.14,4.4,0.6666665555555741,0.12499999776785718,6.666666666666667,6.558,5.229,5.781
M1060,2024-04-01,TeamA,TeamB,P002,26,18,9,11,3,0,0,5.58,0.53,6.9,0.49999997222222375,0.4230769068047343,6.666666666666667,6.707,6.836,7.092
M1129,2024-04-08,TeamA,TeamB,P002,52,12,7,11,1,4,2,4.6,0.09,7.43,0.5833332847222263,0.21153845747041428,9.0,6.56,7.554,7.099
M1134,2024-04-10,TeamA,TeamB,P002,58,19,9,11,3,1,3,5.03,0.45,4.7,0.47368418559556913,0.1896551691438764,9.666666666666666,5.273,5.81,6.395
M1092,2024-04-20,TeamA,TeamB,P002,51,21,9,9,0,4,1,5.64,0.67,5.65,0.4285714081632663,0.1764705847750866,11.0,4.942,5.657,5.241
M1113,2024-06-11,TeamA,TeamB,P002,29,17,9,10,2,7,0,1.99,0.85,7.61,0.5294117335640156,0.3448275743162905,10.333333333333334,5.981,6.768,6.502
M1069,2024-06-12,TeamA,TeamB,P002,26,21,9,12,2,5,1,2.93,0.81,6.25,0.4285714081632663,0.4615384437869829,10.0,6.029,6.027,6.11
M1130,2024-06-20,TeamA,TeamB,P002,25,10,7,11,1,2,1,1.58,0.29,4.85,0.699999930000007,0.4399999824000007,10.333333333333334,7.428,5.819,6.729
M1006,2024-07-07,TeamA,TeamB,P002,48,5,1,2,3,3,2,6.05,0.81,3.3,0.199999960000008,0.041666665798611134,11.0,2.784,2.996,2.768
M1089,2024-07-08,TeamA,TeamB,P002,60,6,1,3,3,5,1,5.7,0.25,2.71,0.16666663888889352,0.049999999166666684,8.333333333333334,4.831,3.257,3.283
M1137,2024-01-01,TeamA,TeamB,P003,74,7,5,6,3,2,1,2.5,0.12,5.8,0.7142856122449125,0.08108107998539081,5.333333333333333,7.203,4.385,4.573
M1073,2024-01-02,TeamA,TeamB,P003,61,22,11,13,1,7,0,1.43,0.43,9.34,0.49999997727272827,0.21311475060467622,6.0,6.855,8.836,8.443
M1084,2024-01-14,TeamA,TeamB,P003,64,11,6,7,2,5,0,5.41,0.3,7.54,0.5454544958677732,0.10937499829101566,9.5,6.692,7.024,6.72
M1029,2024-01-22,TeamA,TeamB,P003,29,13,8,12,0,0,1,6.87,0.16,4.4,0.615384568047341,0.41379308917954866,8.666666666666666,7.169,7.964,7.54
M1124,2024-02-02,TeamA,TeamB,P003,29,23,8,12,4,7,0,3.33,0.46,5.52,0.34782607183364905,0.41379308917954866,10.666666666666666,7.033,5.993,6.669
M1067,2024-02-04,TeamA,TeamB,P003,24,16,5,9,1,0,0,5.87,0.12,5.48,0.3124999804687512,0.37499998437500065,10.333333333333334,6.471,5.679,6.957
M1132,2024-02-04,TeamA,TeamB,P003,87,14,5,6,1,1,0,2.71,0.96,4.39,0.3571428316326549,0.06896551644867223,11.0,5.129,3.729,3.274
M1098,2024-02-10,TeamA,TeamB,P003,48,19,6,6,1,2,0,1.46,0.97,3.14,0.31578945706371275,0.1249999973958334,9.0,3.868,4.431,4.113
M1145,2024-02-11,TeamA,TeamB,P003,71,7,2,6,3,5,1,3.71,0.09,4.53,0.285714244897965,0.08450704106328112,7.0,6.162,4.607,4.784
M1125,2024-02-17,TeamA,TeamB,P003,43,9,8,12,1,3,1,7.01,0.34,5.07,0.8888887901234679,0.27906976095186603,6.0,7.303,5.668,5.452
M1031,2024-02-18,TeamA,TeamB,P003,61,9,3,5,4,1,3,3.48,0.55,4.8,0.33333329629630043,0.08196721177102932,8.0,4.067,3.958,3.568
M1040,2024-02-20,TeamA,TeamB,P003,67,7,5,5,1,7,1,6.21,0.45,3.42,0.7142856122449125,0.074626864557808,7.666666666666667,6.255,3.931,4.107
M1028,2024-02-27,TeamA,TeamB,P003,24,24,12,16,3,3,0,2.8,0.36,8.54,0.4999999791666675,0.66666663888889,7.333333333333333,8.96,8.016,9.081
M1104,2024-03-11,TeamA,TeamB,P003,27,24,11,12,4,5,0,5.85,0.92,6.73,0.4583333142361119,0.44444442798353967,8.666666666666666,6.375,6.29,6.06
M1111,2024-03-21,TeamA,TeamB,P003,78,6,2,2,4,4,1,5.86,0.77,3.71,0.33333327777778704,0.02564102531229455,11.0,4.864,4.11,3.933
M1011,2024-03-28,TeamA,TeamB,P003,80,22,13,13,4,5,1,6.72,0.12,9.98,0.590909064049588,0.16249999796875003,10.0,8.062,9.17,9.027
M1052,2024-03-29,TeamA,TeamB,P003,31,19,7,10,3,2,1,6.11,0.39,5.87,0.36842103324099823,0.3225806347554634,9.0,5.843,6.562,7.454
M1060,2024-04-01,TeamA,TeamB,P003,25,24,14,15,2,3,0,2.5,0.74,9.26,0.5833333090277788,0.599999976000001,8.333333333333334,7.853,7.014,7.731
M1149,2024-04-05,TeamA,TeamB,P003,89,14,7,7,1,3,2,7.77,0.36,7.08,0.49999996428571686,0.07865168450953164,12.666666666666666,6.273,4.654,4.832
M1000,2024-04-12,TeamA,TeamB,P003,66,16,7,7,2,2,0,5.44,0.68,5.56,0.4374999726562517,0.10606060445362721,10.666666666666666,5.531,5.225,5.366
M1008,2024-04-12,TeamA,TeamB,P003,44,11,3,6,2,2,0,5.96,0.07,5.92,0.2727272479338866,0.13636363326446288,9.666666666666666,5.679,5.76,5.843
M1116,2024-05-02,TeamA,TeamB,P003,85,12,4,6,1,2,2,3.54,0.51,5.49,0.3333333055555579,0.07058823446366783,6.666666666666667,5.093,5.026,4.738
M1107,2024-05-08,TeamA,TeamB,P003,71,19,10,13,1,3,2,3.05,0.42,6.07,0.5263157617728547,0.18309858897044243,6.333333333333333,6.142,7.912,7.704
M1058,2024-05-09,TeamA,TeamB,P003,61,10,7,10,2,1,0,2.71,0.88,3.94,0.699999930000007,0.16393442354205864,8.333333333333334,5.976,5.163,5.52
M1044,2024-05-10,TeamA,TeamB,P003,41,23,12,16,1,1,1,4.12,0.97,6.73,0.5217391077504736,0.3902438929208807,9.666666666666666,5.701,6.488,6.785
M1051,2024-05-11,TeamA,TeamB,P003,87,19,7,8,5,2,1,1.99,0.1,6.12,0.36842103324099823,0.09195402193156296,13.0,7.283,5.792,5.847
M1072,2024-05-11,TeamA,TeamB,P003,23,21,11,13,3,4,1,5.61,0.57,7.03,0.5238094988662143,0.5652173667296797,11.333333333333334,7.537,7.4,7.669
M1074,2024-05-13,TeamA,TeamB,P003,66,9,2,2,2,4,0,1.59,0.05,6.66,0.22222219753086697,0.03030302984389349,12.333333333333334,5.834,5.854,6.11
M1139,2024-05-21,TeamA,TeamB,P003,18,13,5,9,1,1,1,3.64,0.08,5.52,0.3846153550295881,0.49999997222222375,7.666666666666667,7.04,6.087,6.357
M1017,2024-05-29,TeamA,TeamB,P003,28,8,2,4,1,1,2,7.01,0.29,3.9,0.24999996875000394,0.14285713775510223,8.0,3.577,4.195,4.029
M1126,2024-05-30,TeamA,TeamB,P003,72,13,3,7,2,2,3,3.46,0.61,3.17,0.23076921301775286,0.09722222087191361,5.0,3.957,3.656,3.781
M1021,2024-06-06,TeamA,TeamB,P003,48,13,6,7,2,3,0,5.67,0.82,6.92,0.4615384260355057,0.14583333029513895,6.666666666666667,4.841,5.99,5.067
M1082,2024-06-10,TeamA,TeamB,P003,36,16,3,4,2,3,2,3.18,0.57,6.17,0.18749998828125072,0.11111110802469146,6.0,3.067,4.991,4.16
M1114,2024-06-11,TeamA,TeamB,P003,45,9,7,7,1,6,1,1.57,0.66,4.53,0.7777776913580343,0.1555555520987655,6.0,5.643,4.773,4.613
M1006,2024-07-07,TeamA,TeamB,P003,83,24,13,15,2,3,2,7.08,0.49,8.43,0.5416666440972231,0.18072288938888087,6.0,6.591,8.2,8.384
M1083,2024-07-08,TeamA,TeamB,P003,32,22,7,11,4,2,0,1.9,0.52,7.93,0.3181818037190089,0.34374998925781286,8.666666666666666,6.135,7.342,7.487
M1089,2024-07-08,TeamA,TeamB,P003,83,24,10,11,1,4,2,6.7,0.61,5.87,0.41666664930555625,0.1325301188851793,11.0,5.691,6.063,6.079
M1024,2024-07-10,TeamA,TeamB,P003,18,23,13,15,1,3,1,7.16,0.81,8.14,0.5652173667296797,0.8333332870370396,12.333333333333334,8.69,7.184,7.116
M1019,2024-01-02,TeamA,TeamB,P004,47,11,7,10,0,4,0,3.7,0.79,5.39,0.636363578512402,0.21276595291987335,12.333333333333334,5.812,5.153,5.349
M1138,2024-01-05,TeamA,TeamB,P004,73,6,3,6,4,3,1,5.38,0.08,5.01,0.49999991666668053,0.08219177969600303,10.0,6.924,5.02,5.511
M1143,2024-01-15,TeamA,TeamB,P004,37,8,2,2,1,3,1,7.2,0.23,3.07,0.24999996875000394,0.054054052593133714,8.0,3.892,3.42,3.659
M1090,2024-02-09,TeamA,TeamB,P004,49,14,10,13,2,4,0,1.14,0.62,8.26,0.7142856632653098,0.2653061170345691,6.0,6.932,7.734,8.206
M1118,2024-02-10,TeamA,TeamB,P004,72,16,7,10,3,3,0,2.16,0.83,5.47,0.4374999726562517,0.13888888695987658,7.0,5.778,5.31,5.143
M1081,2024-02-13,TeamA,TeamB,P004,26,11,4,8,0,2,3,5.85,0.01,3.31,0.3636363305785154,0.30769229585798863,8.333333333333334,5.177,4.23,4.191
M1031,2024-02-18,TeamA,TeamB,P004,38,21,9,11,2,1,1,2.1,0.83,5.44,0.4285714081632663,0.289473676592798,10.333333333333334,4.999,5.635,5.539
M1093,2024-02-22,TeamA,TeamB,P004,66,23,13,17,1,0,1,5.65,0.21,7.48,0.5652173667296797,0.25757575367309465,9.666666666666666,7.368,7.991,8.677
M1068,2024-03-21,TeamA,TeamB,P004,76,19,12,16,0,4,0,7.97,0.1,10.0,0.6315789141274255,0.21052631301939062,12.0,8.359,9.297,9.588
M1106,2024-03-28,TeamA,TeamB,P004,61,24,4,4,1,3,0,6.54,0.96,4.27,0.1666666597222225,0.06557376941682345,14.666666666666666,3.721,4.122,3.92
M1030,2024-03-29,TeamA,TeamB,P004,20,22,11,13,2,1,3,5.28,0.68,7.32,0.49999997727272827,0.6499999675000016,12.333333333333334,6.727,7.1,6.755
M1052,2024-03-29,TeamA,TeamB,P004,87,13,9,12,4,3,2,5.24,0.68,8.4,0.6923076390532585,0.13793103289734446,11.0,6.8,6.162,6.206
M1060,2024-04-01,TeamA,TeamB,P004,68,21,12,12,4,0,0,7.89,0.08,10.0,0.5714285442176883,0.17647058564013846,9.666666666666666,7.861,8.149,8.56
M1129,2024-04-08,TeamA,TeamB,P004,75,10,6,10,3,1,1,7.38,0.4,5.7,0.599999940000006,0.13333333155555557,12.333333333333334,6.833,6.211,6.508
M1140,2024-04-12,TeamA,TeamB,P004,70,11,8,11,0,3,1,2.78,0.5,6.89,0.7272726611570308,0.15714285489795923,11.333333333333334,6.705,6.958,7.408
M1014,2024-04-13,TeamA,TeamB,P004,61,22,14,17,0,3,1,5.8,0.09,9.77,0.6363636074380178,0.2786885200214997,11.0,7.842,9.402,8.94
M1061,2024-04-20,TeamA,TeamB,P004,70,11,4,8,3,3,0,5.25,0.93,4.48,0.3636363305785154,0.11428571265306126,12.666666666666666,5.229,4.782,5.051
M1012,2024-04-26,TeamA,TeamB,P004,69,20,6,9,2,1,2,5.7,0.09,7.06,0.29999998500000075,0.13043478071833653,12.0,5.876,6.58,6.185
M1051,2024-05-11,TeamA,TeamB,P004,62,23,15,16,0,2,0,3.29,0.12,9.81,0.6521738846880919,0.25806451196670144,11.333333333333334,8.069,9.581,9.348
M1126,2024-05-30,TeamA,TeamB,P004,24,8,5,8,3,0,0,3.44,0.83,5.54,0.6249999218750099,0.333333319444445,11.0,5.789,5.482,5.768
M1027,2024-06-09,TeamA,TeamB,P004,69,19,15,17,6,3,2,4.69,0.21,10.0,0.7894736426592819,0.24637680802352452,11.0,8.373,9.543,9.619
M1064,2024-06-20,TeamA,TeamB,P004,59,17,10,13,1,4,1,2.54,0.43,8.93,0.588235259515573,0.22033897931628849,13.666666666666666,6.714,8.688,8.444
M1062,2024-07-06,TeamA,TeamB,P004,84,21,14,17,4,3,2,5.65,0.11,9.85,0.6666666349206364,0.20238094997165537,12.666666666666666,8.321,8.913,9.218
M1036,2024-07-08,TeamA,TeamB,P004,69,5,2,6,3,4,3,6.11,0.57,4.41,0.399999920000016,0.086956520478891,15.666666666666666,4.776,4.411,4.286
M1037,2024-07-08,TeamA,TeamB,P004,27,11,5,7,1,3,0,2.39,0.78,4.35,0.4545454132231443,0.2592592496570648,12.0,4.937,4.519,4.573
M1039,2024-07-08,TeamA,TeamB,P004,75,12,3,6,4,2,1,2.12,0.69,4.25,0.2499999791666684,0.07999999893333334,10.0,4.97,3.979,4.114
M1133,2024-07-11,TeamA,TeamB,P004,28,17,8,9,1,5,2,7.06,0.42,6.07,0.47058820761245834,0.32142855994898,6.333333333333333,5.4,6.241,6.245
M1138,2024-01-05,TeamA,TeamB,P005,59,13,6,6,4,4,0,5.24,0.49,5.78,0.4615384260355057,0.10169491353059469,7.333333333333333,5.929,5.54,5.689
M1065,2024-01-08,TeamA,TeamB,P005,46,24,9,11,3,4,0,4.57,0.59,6.65,0.37499998437500065,0.23913042958412112,6.0,5.841,6.446,6.262
M1084,2024-01-14,TeamA,TeamB,P005,17,9,7,11,3,2,2,5.06,0.77,6.23,0.7777776913580343,0.6470587854671302,8.5,7.637,6.671,6.13
M1035,2024-01-15,TeamA,TeamB,P005,56,5,3,5,2,2,1,1.82,0.13,4.85,0.599999880000024,0.08928571269132657,9.333333333333334,6.196,4.76,4.906
M1007,2024-01-21,TeamA,TeamB,P005,56,6,3,7,2,0,0,1.62,0.04,8.87,0.49999991666668053,0.12499999776785718,9.0,6.661,7.703,7.817
M1047,2024-01-21,TeamA,TeamB,P005,66,9,4,8,1,2,0,2.9,0.82,3.2,0.44444439506173394,0.12121211937557395,7.666666666666667,5.191,3.947,4.415
M1029,2024-01-22,TeamA,TeamB,P005,86,12,6,10,3,5,1,1.21,0.2,6.78,0.4999999583333368,0.11627906841535968,6.666666666666667,7.355,6.949,6.772
M1119,2024-01-28,TeamA,TeamB,P005,34,9,5,9,1,4,0,6.84,0.09,7.66,0.5555554938271674,0.2647058745674743,8.333333333333334,6.934,7.334,7.024
M1115,2024-02-02,TeamA,TeamB,P005,29,17,7,9,1,3,0,4.55,0.67,6.6,0.4117646816609011,0.3103448168846615,9.0,5.431,6.762,6.381
M1145,2024-02-11,TeamA,TeamB,P005,74,14,7,9,3,4,2,4.63,0.78,5.15,0.49999996428571686,0.12162161997808622,9.333333333333334,5.317,5.202,4.979
M1070,2024-02-19,TeamA,TeamB,P005,85,14,3,7,5,2,0,4.11,0.78,5.57,0.21428569897959293,0.08235294020761247,9.0,5.574,5.065,5.33
M1040,2024-02-20,TeamA,TeamB,P005,39,14,5,9,3,1,1,1.19,0.38,5.62,0.3571428316326549,0.2307692248520712,8.333333333333334,5.413,5.964,6.472
M1018,2024-02-22,TeamA,TeamB,P005,75,10,9,11,2,2,0,2.94,0.82,5.48,0.8999999100000091,0.14666666471111114,8.333333333333334,7.134,5.94,5.792
M1148,2024-03-03,TeamA,TeamB,P005,32,7,5,8,1,2,0,4.3,0.43,5.75,0.7142856122449125,0.24999999218750027,9.0,6.399,5.858,6.528
M1043,2024-03-04,TeamA,TeamB,P005,31,9,2,5,2,1,2,4.75,0.48,3.48,0.22222219753086697,0.1612903173777317,9.333333333333334,3.505,4.62,3.972
M1030,2024-03-29,TeamA,TeamB,P005,35,9,2,5,6,2,2,5.04,0.46,6.35,0.22222219753086697,0.14285713877551032,8.0,4.033,5.669,5.7
M1085,2024-04-04,TeamA,TeamB,P005,52,8,4,6,2,4,0,7.33,0.5,5.89,0.4999999375000079,0.11538461316568052,6.0,5.58,5.94,5.96
M1129,2024-04-08,TeamA,TeamB,P005,51,15,9,12,4,5,1,2.18,0.39,7.77,0.5999999600000027,0.23529411303344877,5.333333333333333,6.812,7.73,7.626
M1140,2024-04-12,TeamA,TeamB,P005,85,8,2,2,3,4,0,5.9,0.22,4.12,0.24999996875000394,0.023529411487889278,7.666666666666667,6.249,4.303,4.314
M1041,2024-04-17,TeamA,TeamB,P005,31,23,13,14,2,3,1,6.92,0.11,10.0,0.5652173667296797,0.45161288865764876,6.666666666666667,7.816,9.514,9.412
M1061,2024-04-20,TeamA,TeamB,P005,66,14,6,10,2,4,3,3.78,0.34,6.6,0.42857139795918586,0.15151514921946743,9.333333333333334,5.44,6.526,6.64
M1012,2024-04-26,TeamA,TeamB,P005,46,5,3,6,1,2,0,7.56,0.55,3.55,0.599999880000024,0.13043477977315696,8.666666666666666,5.482,4.311,4.582
M1009,2024-05-01,TeamA,TeamB,P005,27,13,7,11,3,3,5,3.18,0.32,6.17,0.5384614970414233,0.4074073923182447,10.0,5.433,6.396,6.41
M1107,2024-05-08,TeamA,TeamB,P005,76,23,9,10,2,2,1,7.2,0.27,7.54,0.39130433081285515,0.13157894563711914,9.0,6.409,7.14,7.122
M1046,2024-05-14,TeamA,TeamB,P005,68,10,5,5,2,1,3,6.91,0.44,4.86,0.499999950000005,0.07352941068339103,9.0,4.77,4.441,4.335
M1108,2024-05-15,TeamA,TeamB,P005,20,15,7,11,2,7,0,4.39,0.7,4.17,0.46666663555555765,0.5499999725000013,8.666666666666666,7.242,5.038,5.356
M1142,2024-05-16,TeamA,TeamB,P005,15,9,5,6,0,2,1,1.01,0.87,3.9,0.5555554938271674,0.39999997333333515,8.666666666666666,4.967,4.712,3.886
M1126,2024-05-30,TeamA,TeamB,P005,22,7,3,7,5,3,0,3.29,0.58,5.16,0.4285713673469475,0.3181818037190089,7.333333333333333,5.857,5.499,5.811
M1113,2024-06-11,TeamA,TeamB,P005,21,12,6,9,2,4,1,5.82,0.51,5.87,0.4999999583333368,0.4285714081632663,8.0,6.312,6.185,6.331
M1066,2024-06-23,TeamA,TeamB,P005,37,24,15,17,0,4,0,6.62,0.27,9.08,0.6249999739583344,0.4594594470416366,7.333333333333333,8.18,9.148,9.249
M1025,2024-07-06,TeamA,TeamB,P005,83,15,3,7,1,3,1,4.45,0.28,4.21,0.19999998666666757,0.08433734838147773,11.0,5.771,4.637,5.31
M1062,2024-07-06,TeamA,TeamB,P005,66,20,10,12,3,7,1,7.89,0.67,6.4,0.4999999750000012,0.18181817906336092,11.0,6.253,6.745,7.022
M1006,2024-07-07,TeamA,TeamB,P005,31,9,3,7,0,4,1,7.4,0.42,5.02,0.33333329629630043,0.22580644432882438,12.0,4.795,5.216,4.913
M1079,2024-07-09,TeamA,TeamB,P005,82,17,9,10,0,2,1,4.06,0.02,7.91,0.5294117335640156,0.12195121802498515,8.666666666666666,7.258,7.48,7.463
