idx,minutes_played,shot_accuracy,points_per_min,assists,rebounds,turnovers,distance_run_km,fatigue_index,last_3_avg_points,true_score,LinearRegression_pred,RandomForest_pred,GradientBoosting_pred
705,57,0.6249999218750099,0.12280701538935061,1,2,0,4.17,0.52,6.333333333333333,4.12,5.944516569650218,5.747899999999999,5.728120456581558
472,35,0.41666663194444736,0.22857142204081654,2,0,0,5.11,0.06,10.333333333333334,7.57,6.348957830006994,6.344950000000006,6.822432788603419
659,20,0.49999991666668053,0.34999998250000086,4,2,0,1.33,0.43,9.0,4.65,6.410299628791226,6.389150000000002,6.451547073824439
203,28,0.5454544958677732,0.21428570663265334,3,3,0,5.98,0.36,8.666666666666666,5.93,5.913348055707035,5.752049999999993,6.116607492744501
763,61,0.399999980000001,0.1311475388336469,2,3,1,4.76,0.28,9.666666666666666,5.21,5.884249463689427,6.04969999999999,6.308261041322481
768,47,0.7272726611570308,0.21276595291987335,1,1,0,1.72,0.35,8.333333333333334,6.76,6.860951687320841,5.851600000000001,6.751000797173086
724,51,0.5333332977777802,0.1568627420222992,1,3,1,6.36,0.45,8.0,5.41,5.540114401951771,6.509700000000004,6.3712457682833294
79,22,0.6666665555555741,0.36363634710743875,3,2,1,5.34,0.65,10.666666666666666,3.28,6.119437450374409,6.541200000000003,6.296178945060752
183,87,0.5416666440972231,0.17241379112168057,1,6,0,6.3,0.3,9.333333333333334,9.43,7.991523421003388,8.45770000000001,8.416370200202635
685,56,0.599999940000006,0.16071428284438782,1,2,0,5.02,0.33,11.666666666666666,6.54,6.63987231681543,6.895550000000001,7.30281528273885
329,57,0.2727272479338866,0.08771929670667901,3,2,2,2.95,0.65,13.0,1.6,4.024484186395995,3.463399999999997,3.7896851797496955
296,72,0.44444439506173394,0.09722222087191361,1,4,1,7.11,0.61,12.333333333333334,3.41,5.496376177921339,4.7585999999999995,4.849843764554692
853,75,0.33333329629630043,0.07999999893333334,4,2,2,6.51,0.33,6.0,5.16,5.4575960374034596,4.853449999999998,4.372049958299588
881,32,0.599999880000024,0.1874999941406252,0,6,1,4.6,0.57,10.666666666666666,2.85,5.051230296098951,5.373199999999998,4.838147850123853
225,56,0.4117646816609011,0.19642856792091845,3,5,4,1.92,0.67,6.333333333333333,5.21,4.337199126141779,6.1258500000000025,6.105818164019456
288,48,0.6666665925926009,0.16666666319444454,4,5,0,1.65,0.02,10.0,7.01,7.651595701461195,6.4746000000000015,7.340988923698042
689,68,0.5789473379501401,0.22058823205017306,1,2,0,2.22,0.59,9.0,8.15,6.89777559665915,8.458999999999996,8.555340246514548
179,29,0.615384568047341,0.41379308917954866,0,0,1,6.87,0.16,8.666666666666666,4.4,7.168617859035133,7.963699999999999,7.539967334229262
298,61,0.4374999726562517,0.1311475388336469,3,4,2,3.99,0.16,12.333333333333334,7.69,6.070851342992341,6.081399999999999,5.866853270528302
748,68,0.39999997333333515,0.08823529282006923,6,3,0,5.78,0.25,12.333333333333334,8.84,6.809665750261988,5.374950000000002,5.764938872144722
518,52,0.57142848979593,0.07692307544378701,1,6,3,4.03,0.14,6.0,2.78,5.055630181343544,3.926149999999997,3.059340073875181
476,55,0.5999999600000027,0.21818181421487612,1,3,1,2.84,0.38,6.333333333333333,4.45,6.453140929472742,7.834799999999998,7.4490632193935085
521,33,0.399999980000001,0.30303029384756686,1,2,2,1.99,0.03,8.666666666666666,7.7,6.000936562446185,7.209750000000003,6.269606981259655
503,59,0.21739129489603065,0.08474576127549557,0,1,1,6.28,0.02,8.666666666666666,8.37,5.148295663331681,4.655649999999999,5.2940821803264075
457,81,0.39130433081285515,0.12345678859929891,1,1,0,4.76,0.91,7.666666666666667,5.8,5.412641215851551,5.29615,4.7991388940402935
834,89,0.7272726942148775,0.17977527887892947,3,3,1,6.08,0.48,12.0,10.0,8.011710706266614,8.489400000000005,8.549922433062292
714,27,0.4545454132231443,0.22222221399176983,1,4,1,4.02,0.43,13.0,6.25,5.069609780250235,5.458700000000004,5.147387023465399
379,49,0.36842103324099823,0.16326530279050402,2,3,3,5.83,0.34,7.666666666666667,6.3,4.5941733938693785,5.981699999999998,5.821610145824869
311,23,0.57142848979593,0.3043478128544429,3,1,1,5.42,0.16,10.666666666666666,5.66,6.431178863459098,6.215099999999999,6.113000450927779
844,87,0.3888888672839518,0.09195402193156296,2,2,0,7.09,0.94,10.333333333333334,4.81,5.566457219636993,5.1459,4.911630443514745
604,24,0.6874999570312527,0.4583333142361119,1,6,1,3.27,0.52,8.333333333333334,8.1,7.151893795250501,6.6356,7.226051903187953
824,72,0.6249999218750099,0.08333333217592595,3,2,1,4.82,0.65,6.666666666666667,4.97,5.808456192252654,4.474949999999995,4.425044912513851
372,38,0.615384568047341,0.31578946537396146,0,5,1,2.34,0.06,13.0,7.62,7.363204327672112,7.753349999999997,7.292431235735238
111,75,0.8999999100000091,0.14666666471111114,2,2,0,2.94,0.82,8.333333333333334,5.48,7.134057727948957,5.940350000000004,5.7922953840895
134,19,0.5416666440972231,0.684210490304711,2,2,0,6.65,0.46,4.666666666666667,6.13,8.567017764386566,7.512100000000012,7.557549290875061
204,30,0.57142848979593,0.16666666111111128,2,6,1,6.63,0.43,9.333333333333334,5.68,5.219189282096652,5.657749999999996,5.430525900777514
193,89,0.39999997333333515,0.06741572957959854,3,1,1,1.2,0.58,9.666666666666666,5.55,5.912297144459087,3.847499999999999,3.838844252911878
558,53,0.636363578512402,0.13207546920612323,2,3,3,7.53,0.26,9.666666666666666,4.38,5.479928988283242,5.681199999999999,4.785936609990556
38,46,0.6111110771604957,0.3260869494328924,1,1,3,7.14,0.64,11.666666666666666,7.05,5.614796561582674,7.208999999999998,6.833340708442851
333,23,0.684210490304711,0.5652173667296797,0,4,0,7.41,0.47,9.333333333333334,8.6,8.202305928219069,8.509450000000008,8.14982373746565
400,73,0.4545454132231443,0.08219177969600303,1,1,0,2.98,0.56,9.333333333333334,5.3,5.7423967922412364,4.101550000000004,4.488468716967675
682,58,0.4444444197530878,0.1379310321046374,3,2,1,4.27,0.49,10.666666666666666,6.09,5.587505133006549,5.975099999999995,5.8986295511867715
312,71,0.26315788088642733,0.07042253421940092,3,3,0,1.88,0.41,8.333333333333334,6.05,5.656338634253723,4.73655,5.00454872382379
69,86,0.4499999775000011,0.15116278893996757,1,5,2,2.37,0.01,5.333333333333333,7.77,7.219887948693351,7.581,6.683233679350914
341,45,0.2499999791666684,0.06666666518518523,1,0,1,1.37,0.23,10.666666666666666,6.39,4.230913995770533,4.115450000000003,4.1851066004108155
376,79,0.6086956257088858,0.18987341531805804,3,4,1,2.48,0.31,9.333333333333334,7.76,7.708713216958557,8.911549999999993,8.986970079269874
885,52,0.49999997222222375,0.23076922633136104,2,4,1,5.39,0.01,8.333333333333334,8.05,7.127568648493802,7.727049999999998,8.351376094404143
752,32,0.588235259515573,0.3124999902343753,3,0,2,3.4,0.08,10.333333333333334,9.6,6.614576517874671,7.1371500000000045,6.849999742701558
142,21,0.3636363305785154,0.28571427210884415,1,2,1,6.31,0.61,11.666666666666666,3.15,4.538872383648885,4.433749999999999,4.416965633850094
703,44,0.6666666111111158,0.22727272210743815,1,3,2,3.94,0.97,8.0,3.72,4.677414840469542,5.185649999999996,4.569319820791439
657,68,0.4285714081632663,0.16176470350346026,1,2,0,7.76,0.15,11.0,6.23,7.000805455906631,7.197800000000002,7.385664648493799
244,39,0.3571428316326549,0.2307692248520712,3,1,1,1.19,0.38,8.333333333333334,5.62,5.412939660366658,5.964100000000006,6.471809030438155
0,76,0.41666664930555625,0.15789473476454297,1,1,1,4.63,0.7,8.0,6.79,5.5941326068981105,7.217199999999998,6.846991684546463
224,87,0.5789473379501401,0.17241379112168057,2,3,4,3.01,0.88,13.333333333333334,5.31,5.367229591996695,6.086949999999997,6.7022056008705215
280,87,0.4117646816609011,0.10344827467300834,5,4,1,3.3,0.6,10.666666666666666,7.38,6.481369699186101,5.052199999999999,5.6997652311691045
822,74,0.7142856122449125,0.08108107998539081,3,2,1,2.5,0.12,5.333333333333333,5.8,7.202980345897771,4.3848499999999975,4.573452049123309
262,24,0.499999950000005,0.2916666545138894,4,2,1,2.95,0.4,6.333333333333333,4.54,5.73706739944754,6.001750000000004,5.638202877512923
221,64,0.5999999700000015,0.18749999707031256,2,2,0,7.38,0.06,8.666666666666666,9.16,7.75694475697849,8.187249999999995,8.584901302675231
786,22,0.857142734693895,0.4090908904958686,2,0,0,3.05,0.55,8.0,6.24,7.32366076317191,6.263700000000007,6.646943561157755
772,54,0.799999840000032,0.07407407270233199,6,2,1,6.15,0.55,12.333333333333334,3.19,6.192349361755092,4.138200000000001,3.987741012946451
793,87,0.3571428316326549,0.06896551644867223,1,1,0,2.71,0.96,11.0,4.39,5.12908881999901,3.7287499999999993,3.2741045075781208
279,29,0.6428570969387788,0.41379308917954866,1,2,1,2.42,1.0,13.666666666666666,3.0,5.822402154424569,6.230149999999998,6.112919382115269
850,58,0.8499999575000021,0.34482758026159344,4,4,0,3.62,0.74,10.666666666666666,10.0,8.3353836502787,8.481400000000004,9.007299727819884
82,85,0.7777776913580343,0.09411764595155711,0,4,1,6.84,0.63,9.666666666666666,5.17,6.70052193560238,4.869850000000002,4.948664330118652
626,89,0.4117646816609011,0.08988763943946473,0,5,0,6.36,0.95,8.333333333333334,5.72,5.549741144380569,4.8104499999999994,4.496965273658044
157,48,0.3076922840236705,0.1249999973958334,4,5,0,4.83,0.58,8.0,7.36,5.114701625920301,4.95295,5.607804419282244
292,20,0.5454544958677732,0.399999980000001,0,1,1,6.45,0.22,9.333333333333334,5.45,6.454831261554937,6.592800000000003,6.516090621463906
340,79,0.3846153550295881,0.07594936612722322,0,3,1,4.34,0.83,9.666666666666666,3.78,4.769124529746147,4.093499999999997,4.153806077664739
65,70,0.684210490304711,0.24285713938775516,0,2,0,5.48,0.22,7.0,10.0,8.045098464334126,9.170350000000001,8.758870143105772
440,60,0.16666665277777895,0.08333333194444448,0,5,1,4.16,0.69,7.0,4.88,3.792059273776974,3.899299999999999,3.7878334524812387
270,60,0.3888888672839518,0.16666666388888896,1,1,1,5.85,0.77,8.0,6.22,4.799368167968654,5.446899999999999,4.982586689043457
545,88,0.3571428316326549,0.06818181740702481,4,2,1,3.73,0.41,12.0,6.65,6.326421755738638,4.7379,5.011539743511609
489,78,0.34999998250000086,0.12820512656147273,4,1,0,7.33,0.53,6.333333333333333,6.99,6.30899217247567,6.376099999999993,6.9738742738763015
317,31,0.36842103324099823,0.3225806347554634,3,2,1,6.11,0.39,9.0,5.87,5.8432381240743085,6.562399999999998,7.453558536344237
628,41,0.2666666488888901,0.09756097323022017,6,4,0,4.35,0.6,9.666666666666666,4.88,4.693154880929142,4.442350000000001,4.921322127086182
34,27,0.4999999583333368,0.3333333209876548,1,2,2,1.48,0.08,10.0,5.29,6.195002059039494,6.486549999999999,6.0793314870645
617,53,0.49999991666668053,0.07547169668921327,1,6,2,5.2,0.16,7.666666666666667,6.77,5.275806594609913,4.019599999999996,3.338588182297881
694,73,0.4090908904958686,0.16438355939200605,2,1,2,1.34,0.11,9.0,9.26,6.485536317570384,7.08295,7.167249724232056
78,28,0.15384614201183525,0.14285713775510223,4,4,1,4.52,0.4,8.666666666666666,3.85,3.976340139900522,4.526799999999998,4.558327005566272
727,20,0.5714285306122479,0.4499999775000011,2,5,1,2.18,0.16,9.0,4.77,7.443356299882378,7.264250000000007,7.362012391604065
567,73,0.7083333038194456,0.23287670913867523,3,2,3,3.33,0.9,9.333333333333334,9.34,5.942663831924272,7.800449999999992,7.32085525810451
501,61,0.99999980000004,0.1311475388336469,2,4,0,2.13,0.37,9.0,8.15,7.801330275282729,6.402399999999993,5.366848639652919
669,27,0.6874999570312527,0.4074073923182447,1,3,1,3.07,0.77,9.666666666666666,7.11,6.254569773447626,6.419499999999999,6.151858532141369
125,46,0.49999996428571686,0.21739129962192827,3,2,0,7.42,0.72,8.333333333333334,4.89,5.708478853558965,5.410600000000004,4.8893321651006545
248,15,0.24999998437500096,0.3333333111111126,5,3,1,4.7,0.33,13.666666666666666,3.63,5.471519259474315,4.80315,4.980567339547931
190,76,0.24999996875000394,0.07894736738227148,1,3,1,4.25,0.38,5.666666666666667,2.72,5.256993976028944,4.965900000000003,4.86927913624542
420,70,0.5789473379501401,0.15714285489795923,2,4,0,5.28,0.96,8.0,7.08,5.910777983952984,5.38365,5.42564370037125
322,26,0.6666665555555741,0.30769229585798863,2,8,0,7.01,0.23,13.0,5.7,7.371040434961997,6.704100000000002,6.838430295528642
166,88,0.7142856122449125,0.10227272611053721,4,0,0,3.19,0.02,15.333333333333334,5.66,8.769759427258721,5.758600000000001,6.87578845943732
20,83,0.7894736426592819,0.19277108201480625,1,5,1,4.98,0.06,7.0,10.0,8.681078746404784,8.594500000000009,8.783580096235115
592,27,0.6874999570312527,0.48148146364883465,3,8,2,1.69,0.98,11.666666666666666,7.26,6.487454018967013,6.620350000000001,6.577067705400409
468,48,0.7777776913580343,0.14583333029513895,3,2,1,6.0,0.07,10.0,8.41,7.040236167117674,6.007800000000004,6.62266744350396
548,40,0.24999998437500096,0.17499999562500013,6,1,1,2.17,0.02,12.0,6.73,5.915159991597149,5.807999999999998,6.496923390097764
795,81,0.28571427210884415,0.07407407315957934,3,2,0,2.47,0.14,7.333333333333333,4.47,6.634106370548593,4.92225,5.134346663234563
98,79,0.6428570969387788,0.11392404919083482,2,2,2,1.36,0.79,12.666666666666666,4.66,5.711653054438555,5.189799999999998,5.106439229218937
539,83,0.41666664930555625,0.1325301188851793,1,4,2,6.7,0.61,11.0,5.87,5.690505543420481,6.063400000000001,6.079216944797894
743,40,0.5263157617728547,0.3249999918750002,4,2,1,1.05,0.42,10.0,10.0,6.7402087167794305,7.938149999999996,9.198991467888485
165,73,0.5833332847222263,0.1506849294426722,3,1,1,6.24,0.81,13.666666666666666,7.02,6.011456618943018,6.051550000000011,6.026292713020576
675,66,0.6666665925926009,0.12121211937557395,1,3,0,5.19,0.62,14.666666666666666,5.85,6.440774331866901,5.777599999999999,6.049572128455732
813,78,0.34782607183364905,0.1538461518737673,1,1,2,3.01,0.98,10.666666666666666,5.07,4.536326075825358,5.192649999999999,4.26004733904316
664,71,0.5294117335640156,0.14084506843880185,2,1,1,3.28,0.96,8.0,4.76,5.153699874749649,4.928500000000002,5.2257485867370335
358,17,0.5555555246913597,0.7647058373702448,2,6,1,4.87,0.05,11.333333333333334,6.61,9.945328163754871,7.945500000000002,8.27786135598656
899,89,0.49999996428571686,0.07865168450953164,1,3,2,7.77,0.36,12.666666666666666,7.08,6.273054779573438,4.654449999999999,4.832119973182996
445,29,0.3076922840236705,0.13793102972651622,4,2,0,4.01,0.55,7.0,6.19,4.352612504999948,4.741500000000003,4.296564288689901
507,33,0.5217391077504736,0.45454544077135034,5,8,0,5.94,0.29,6.333333333333333,10.0,8.387202476974021,8.595850000000008,9.403196645557406
606,36,0.5238094988662143,0.41666665509259293,1,3,1,1.09,0.9,8.666666666666666,4.48,5.930919791388169,6.256999999999998,7.397144238365887
515,52,0.4999999375000079,0.11538461316568052,2,4,0,7.33,0.5,6.0,5.89,5.580438483881666,5.940299999999999,5.959718624441307
587,43,0.4347825897920613,0.27906976095186603,0,3,0,4.61,0.57,9.333333333333334,8.28,5.922366584619222,6.448000000000002,6.4536959620875445
135,17,0.39999996000000404,0.35294115570934376,1,4,1,3.85,0.95,8.666666666666666,5.27,4.299466634659538,4.6456,3.8007718232788017
528,68,0.6923076390532585,0.14705882136678206,3,4,4,7.54,0.43,13.333333333333334,3.07,5.837663884524293,7.359500000000006,7.495773878252879
406,24,0.3124999804687512,0.37499998437500065,1,0,0,5.87,0.12,10.333333333333334,5.48,6.4706865847245885,5.6793,6.95673647617948
55,49,0.5714285442176883,0.3061224427321951,2,6,0,7.45,0.62,7.666666666666667,9.42,6.961902120573973,7.52839999999999,7.5539780457882
819,15,0.5624999648437522,0.6666666222222252,2,5,0,2.1,0.69,6.666666666666667,5.84,8.057562431716299,6.9862,6.4861015598732585
86,82,0.5555555246913597,0.13414633982748367,1,2,2,2.1,0.04,10.333333333333334,7.98,7.139642673972665,7.041100000000008,6.691728383965693
208,59,0.3181818037190089,0.1355932180407929,2,1,1,1.8,0.94,11.0,4.47,4.1669702944355596,4.516499999999998,4.122229939840221
359,84,0.99999980000004,0.10714285586734695,1,4,0,4.01,0.88,10.0,4.15,7.373528166659026,5.5857,4.927902872891839
268,80,0.42857139795918586,0.07499999906250002,2,2,0,5.17,0.74,11.333333333333334,5.68,5.720673568399807,4.561699999999995,4.739086788163311
332,88,0.4999999375000079,0.09090908987603308,0,2,0,4.99,0.86,7.333333333333333,4.23,5.784600825777707,4.955700000000001,4.255142229964432
546,21,0.5833332847222263,0.4285714081632663,4,2,3,2.68,0.88,6.0,3.45,5.0635196962188935,5.738700000000003,4.426404116683721
796,52,0.4117646816609011,0.19230768860946754,1,3,1,4.89,0.79,7.333333333333333,3.22,4.7784726922116,5.717,5.191163964886594
564,40,0.7499999375000053,0.24999999375000018,1,2,2,3.19,0.38,7.666666666666667,4.82,6.100816819665292,5.909650000000003,6.308505048024408
228,70,0.4545454132231443,0.11428571265306126,4,2,1,7.02,0.96,10.0,4.1,5.021237031599414,4.903649999999999,5.007134680512671
704,60,0.4347825897920613,0.16666666388888896,2,2,1,3.03,0.64,9.666666666666666,5.94,5.405464032723959,6.222650000000004,5.996183877151163
206,26,0.5789473379501401,0.4615384437869829,3,3,2,7.26,0.07,9.333333333333334,9.56,7.5933539756443675,7.99515000000001,7.505371581092548
607,45,0.1818181652892577,0.0888888869135803,2,0,2,2.18,0.47,9.666666666666666,4.49,3.394439694359625,3.310500000000003,2.681967851412863
290,64,0.49999996428571686,0.10937499829101566,2,3,2,2.81,0.87,9.666666666666666,3.71,4.492879477760248,4.250199999999998,3.8206933050974197
399,46,0.4374999726562517,0.19565216965973545,1,3,1,7.76,0.01,10.666666666666666,6.82,6.345467148941564,6.700500000000006,5.157908095423448
784,41,0.5499999725000013,0.26829267638310544,2,3,1,4.23,0.94,7.333333333333333,6.89,5.091087839785644,5.671549999999997,5.514886568680124
779,15,0.6666665555555741,0.39999997333333515,3,4,2,3.47,0.87,8.0,2.99,5.294092826169086,5.4665,4.681347613818644
898,64,0.4545454338842984,0.15624999755859378,1,1,0,1.63,0.39,10.333333333333334,5.46,6.318241017344944,6.973749999999999,6.778855725935454
50,25,0.33333327777778704,0.15999999360000025,2,2,2,5.15,0.82,10.333333333333334,4.1,2.927267739286216,3.8769000000000045,3.1542530775964104
30,89,0.3846153550295881,0.056179774649665455,3,2,0,6.7,0.67,12.333333333333334,2.29,6.094126038654873,4.715899999999995,4.416256209901527
314,87,0.6923076390532585,0.13793103289734446,4,3,2,5.24,0.68,11.0,8.4,6.800225256046021,6.162399999999999,6.206116371795512
361,25,0.5833333090277788,0.599999976000001,2,3,0,2.5,0.74,8.333333333333334,9.26,7.853257824617058,7.014250000000001,7.730558578888387
683,76,0.4210526094182837,0.13157894563711914,3,2,1,6.3,0.27,11.666666666666666,8.31,6.66854675335509,6.568549999999988,6.985707260536285
875,27,0.39999996000000404,0.2962962853223598,1,4,0,6.39,0.04,7.0,6.28,6.5319733607398405,6.026149999999999,6.2584041272150905
645,71,0.5263157617728547,0.18309858897044243,1,3,2,3.05,0.42,6.333333333333333,6.07,6.141607901418417,7.911850000000004,7.704400081340512
876,88,0.3124999804687512,0.06818181740702481,0,3,1,2.86,0.65,6.666666666666667,1.93,5.175335206800214,4.4212,4.304209233655883
90,28,0.49999991666668053,0.17857142219387778,3,3,0,5.64,0.0,16.666666666666668,5.49,6.4668614774556685,4.9601,4.357459840198278
520,53,0.3333333055555579,0.07547169668921327,0,1,2,2.46,0.46,9.666666666666666,3.5,3.8794925533563127,3.6073000000000017,3.154415923222754
577,30,0.27272726033057904,0.26666665777777804,1,4,2,7.21,0.02,12.666666666666666,4.18,5.461260291174436,5.248399999999999,6.211573142904804
427,79,0.285714244897965,0.03797468306361161,1,3,2,7.38,0.99,9.0,1.22,3.571544058455013,3.111349999999999,1.9173809042853147
33,19,0.5789473379501401,0.684210490304711,3,3,1,7.63,0.15,11.0,8.09,9.234948638667202,8.221750000000005,8.095828958491719
794,50,0.19999998000000202,0.11999999760000006,2,3,0,7.88,0.04,7.0,5.4,5.636854236202101,5.3825,6.143661088510053
553,51,0.4285714081632663,0.1764705847750866,0,4,1,5.64,0.67,11.0,5.65,4.942407997056673,5.6568499999999995,5.241118619585738
233,52,0.5555555246913597,0.19230768860946754,2,2,0,6.25,0.92,13.0,6.97,5.497161404017417,5.511599999999999,5.774967657107071
767,83,0.7222221820987677,0.18072288938888087,3,6,0,6.9,0.94,8.666666666666666,6.93,7.263980142383097,7.463000000000003,7.357574091731984
720,26,0.615384568047341,0.4615384437869829,4,3,1,5.95,0.04,6.0,6.86,8.187833014731767,8.045300000000006,8.296038584644132
860,30,0.399999980000001,0.26666665777777804,1,3,0,3.66,0.36,10.666666666666666,8.35,5.804106129960665,6.315550000000001,6.037730101686495
145,18,0.5652173667296797,0.8333332870370396,1,3,1,7.16,0.81,12.333333333333334,8.14,8.689838407068766,7.184049999999998,7.116336410052752
492,65,0.37499997656250145,0.12307692118343198,1,1,0,7.36,0.1,6.666666666666667,5.46,6.399188015928314,6.388449999999991,6.507217550620839
124,22,0.3333333148148158,0.4545454338842984,3,0,0,3.91,0.76,7.0,6.08,5.847181884573942,5.185600000000002,5.168067714483884
147,26,0.6666666349206364,0.6538461286982258,1,4,0,3.62,0.94,9.0,7.71,8.056393262442555,6.872900000000005,7.894838928085948
894,70,0.6315789141274255,0.17142856897959188,1,2,1,6.74,0.38,8.333333333333334,7.45,6.779274386099896,7.904250000000003,8.029076204784834
711,17,0.4347825897920613,0.588235259515573,5,5,0,3.45,0.76,13.333333333333334,7.34,7.54361696406843,5.3062000000000005,5.2961227006111775
100,56,0.6249999739583344,0.2678571380739797,1,2,0,3.5,0.76,10.333333333333334,7.64,6.574955389577468,7.629499999999998,7.538086482625983
265,41,0.5217391077504736,0.3902438929208807,1,1,1,4.12,0.97,9.666666666666666,6.73,5.700624561443677,6.48849999999999,6.784750939925175
